gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.1884912705437332,0.193,8210.67974488502,45.77919343613098,-108.55521028699357,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,316800.0,317160.19570286525,360.19570286525413,0.1136981385306989
0.011371828073174356,0.0,495.35683086747497,45.761892425418544,-108.59862694586334,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,205300.0,205064.880915218,235.1190847819962,0.11452463944568737
0.102492228444312,0.11,4464.561471034231,45.793736341757324,-108.55691941409182,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,439400.0,438819.9345477611,580.0654522388941,0.13201307515678062
0.3856824069286658,0.386,16800.32564581268,45.8426175479544,-108.48951117237759,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,446300.0,446908.8933759734,608.8933759733918,0.1364314084636773
0.16069587795531584,0.161,6999.912443733558,45.785760580206905,-108.52136804371155,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,298700.0,299117.24570319976,417.2457031997619,0.13968721231997386
0.20259649664163856,0.202,8825.103393709776,45.77731199189201,-108.58510853884599,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,338600.0,339088.2368599708,488.2368599707843,0.1441928115684537
0.2070908770830313,0.207,9020.878605736843,45.79114826699958,-108.56665560549979,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,350200.0,349691.1957517747,508.8042482252931,0.1452896197102493
0.18964316056797573,0.189,8260.856074341023,45.79564588219012,-108.59467642830309,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,352000.0,352515.27969052515,515.2796905251453,0.1463862757173708
0.2653312009943687,0.265,11557.8271153147,45.82492711555758,-108.47445360091966,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331800.0,331309.6846617073,490.315338292683,0.14777436356018173
0.172218294305675,0.172,7501.828899955203,45.772580064757705,-108.58962136835815,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337500.0,338003.5849984332,503.58499843318714,0.14921036990612951
0.2295754305904059,0.23,10000.30575651808,45.83808397919436,-108.46182736761506,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337600.0,338112.4336063358,512.4336063357769,0.15178720566818035
0.03089175979719528,0.033,1345.6450567658264,45.74357378299568,-108.55219214935163,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,264485.2539493469,414.74605065310607,0.1565670255391114
0.20799080536535236,0.202,9060.079481714749,45.766070726606046,-108.56629633176249,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343800.0,343260.4380090414,539.5619909585803,0.1569406605464166
0.1836388802653374,0.184,7999.309624358097,45.76267104359514,-108.60819269388341,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374800.0,375408.7421788822,608.7421788821812,0.16241787056621695
0.23197733671551202,0.231,10104.932787327703,45.80778102628855,-108.39371392401539,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,298500.0,298986.9176280434,486.9176280433894,0.16312148343162125
0.2779417546081195,0.278,12107.142830729685,45.809383096718264,-108.50806572482672,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,402100.0,402757.6860546258,657.6860546257813,0.16356280890966954
1.011256078632267,1.011,44050.314785221555,45.860388589393004,-108.45021303041946,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404600.0,405285.3603534949,685.3603534948779,0.1693920794599303
0.1635393300227332,0.161,7123.773215790257,45.77478318004282,-108.54278162519442,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,278400.0,278875.39538384625,475.39538384624757,0.17075983615166937
0.20326902521774942,0.233,8854.398738485164,45.829828102217384,-108.4866179520611,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,367400.0,366764.4344456736,635.5655543264002,0.17299008011061517
0.23269557883131795,0.232,10136.21941389221,45.82360016231747,-108.4624806019186,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337500.0,336912.92389483063,587.0761051693698,0.17394847560573923
0.022846411541036036,0.0,995.1896867275298,45.758545010400404,-108.61528964773102,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,258500.0,258048.81203371196,451.1879662880383,0.17454079933773242
0.03478691738837322,0.035,1515.3181214375377,45.798904033976285,-108.6807829929105,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,308200.0,307661.2764551245,538.7235448755091,0.17479673746771873
0.03476642389748734,0.0,1514.4254249745484,45.78815010499187,-108.61244796247261,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,321000.0,321570.97643064,570.9764306399738,0.17787427745793577
0.15142104615644086,0.152,6595.900770574564,45.775898351864356,-108.58571540986304,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326100.0,326680.58551006636,580.5855100663612,0.17803910152295652
0.22037382456228696,0.22,9599.48379793322,45.820494955912594,-108.50960467124938,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,380200.0,379518.68166574324,681.3183342567645,0.17919998270824947
0.2832459929156861,0.247,12338.195451407286,45.800099627889516,-108.62447517886629,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,452300.0,453113.97492753237,813.9749275323702,0.17996350376572412
0.16181462580908587,0.162,7048.645100243781,45.79910626708207,-108.69689068226157,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,439700.0,438904.6801148236,795.3198851763736,0.18087784516178615
647.5643404921027,640.0,28207902.671835992,46.06663669728675,-108.60285524416537,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,29971.0,30025.239331360986,54.2393313609864,0.1809727114910627
0.015578170526536145,0.0,678.5851081359144,45.758713967543734,-108.60277716088035,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,219100.0,218701.53506454115,398.4649354588473,0.18186441600129957
0.28925472374137345,0.289,12599.935766174227,45.67429557780926,-108.77560532433749,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,301600.0,302152.34776166594,552.3477616659366,0.18313917827119913
0.22290409709941159,0.222,9709.702469650369,45.78862486784453,-108.62362464677997,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,523700.0,522740.7643336725,959.2356663275277,0.18316510718493942
0.49080155358278305,0.51,21379.31567406603,45.8028859790621,-108.65695396933107,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,573100.0,572045.3892300298,1054.610769970226,0.1840186302513045
1.5543703307247982,1.554,67708.37160637221,45.72741450561748,-108.60369657877375,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,816000.0,817545.9989946189,1545.998994618887,0.18946066110525578
0.16451347545523945,0.16,7166.20699083023,45.67271165429562,-108.76293023665116,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,258800.0,258308.73380244896,491.26619755104184,0.18982465129483841
0.011120650344766577,0.02,484.4155290180321,45.80652122301272,-108.5061570193917,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,249500.0,249975.37241116428,475.3724111642805,0.19053002451474169
0.14046058032975176,0.14,6118.462879163986,45.76259658919969,-108.61200535594216,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,365200.0,364500.29189335625,699.7081066437531,0.1915958670985085
0.17216908383813836,0.172,7499.685291989307,45.79017459757685,-108.55084849057376,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329700.0,330336.61485408293,636.6148540829308,0.1930891277169945
0.454903144729262,0.464,19815.580984406653,45.85143395683461,-108.46127267047157,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,385900.0,385151.07630010915,748.9236998908455,0.19407196161980966
1.2203161451937352,1.111,53156.971284639105,45.82795768828847,-108.46353548366297,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,379300.0,378560.2465578354,739.7534421646269,0.19503122651321564
0.47235643813522793,0.471,20575.84644517053,45.82635216005754,-108.4767483764851,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Apartment,multifamily,commercial_or_income,False,688700.0,690047.280641711,1347.2806417109678,0.19562663593886565
0.29399593100647115,0.294,12806.462754641883,45.815550224665806,-108.50853043350126,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404000.0,404795.3544238433,795.3544238433242,0.19686990689191192
1.4089178501994466,1.411,61372.46155468789,45.67801977912975,-108.8009654649373,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,495500.0,494514.0572300345,985.9427699655062,0.19897936830787208
0.023713263059767113,0.0,1032.9497388834554,45.755383471902604,-108.61199359268309,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,266400.0,265869.7767534754,530.2232465245761,0.19903275019691297
0.16070110688813524,0.161,7000.140216047171,45.797207078838014,-108.54542791625899,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,314100.0,313468.0657431256,631.9342568743741,0.2011888751589857
4.9738363394147,4.97,216660.31094490434,45.79370681916488,-108.8533502534907,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,MOLT,MT,59057,Yellowstone,Improved Property,improved_property,improved_unknown,missing,413100.0,412263.30424841784,836.6957515821559,0.20254072902012973
0.15490348220188419,0.161,6747.595684714075,45.782744912763995,-108.53565700028562,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,312119.0,311485.90293400816,633.0970659918385,0.20283836164790942
0.18404228091140715,0.193,8016.881756500895,45.66277474023735,-108.77419096543578,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,287500.0,286915.4247610485,584.5752389514819,0.20333051789616763
0.1724840795812295,0.172,7513.406506558356,45.770877259181226,-108.59011931660271,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,340800.0,340104.94890987006,695.0510901299422,0.20394691611794077
